Model name, Log ID, Learning rate, Lambda reg, Batch size, Epochs, Test loss, Test accuracy, Duration
simple_conv_net, 1502821858.1373641, 0.1, 0.1, 16, 30, 0.5765408575534821, 0.75
simple_conv_net, 1502821906.4887576, 0.01, 0.1, 16, 30, 0.449520223736763, 0.78
simple_conv_net, 1502821945.6720679, 0.001, 0.1, 16, 30, 0.4451147325336933, 0.815
simple_conv_net, 1502822077.8144615, 0.005, 0.1, 16, 30, 0.37030218757689, 0.885
simple_conv_net, 1502822139.9345248, 0.008, 0.1, 16, 30, 0.5182095427811145, 0.805
simple_conv_net, 1502822190.2606041, 0.005, 0.01, 16, 30, 0.30837277993559836, 0.975
simple_conv_net, 1502822256.836033, 0.001, 1, 16, 30, 0.5451969149708747, 0.725
simple_conv_net, 1502822303.7184532, 0.001, 0.5, 16, 30, 0.49955662310123444, 0.745
simple_conv_net, 1502822348.1637068, 0.001, 0.01, 16, 30, 0.4255300100147724, 0.855
simple_conv_net, 1502822389.904424, 0.001, 0.01, 8, 30, 0.3833135725557804, 0.795
simple_conv_net, 1502822451.8630674, 0.001, 0.01, 16, 100, 0.3606812473386526, 0.915
simple_conv_net, 1502822559.5202563, 0.0005, 0.01, 16, 100, 0.37239058457314966, 0.895
simple_conv_net, 1502822647.4796145, 0.001, 0.01, 16, 200, 0.2928165540099144, 0.955
simple_conv_net, 1502822808.6538327, 0.001, 0.01, 16, 200, 0.32588535513728856, 0.935
simple_conv_net, 1502822970.31356, 0.001, 0.01, 16, 300, 0.3239789995923638, 0.95
simple_conv_net, 1502873698.8591547, 0.001, 0.01, 16, 50, 0.4154436779022217, 0.85
simple_conv_net, 1502887679.2912302, 0.001, 0.01, 16, 1, 0.006502166055142879, 1.0
simple_conv_net, 1502888029.7159617, 0.001, 0.01, 16, 1, 0.008348654205910862, 1.0

simple_conv_net, 1502888912.8280888, 0.001, 0.01, 16, 1, 0.012504512914456428, 1.0, 4.57
simple_conv_net, 1502889257.9527562, 0.001, 0.01, 16, 1, 10.565945663452148, 0.0, 4.98
simple_conv_net, 1502889732.0978324, 0.001, 0.01, 16, 5, 0.26421326473355294, 1.0, 23.37
simple_conv_net, 1503591145.9794722, 1e-06, 0.01, 16, 1, 0.46806698411703107, 0.985, 0.02
simple_conv_net, 1503591241.6221466, 1e-06, 0.01, 16, 1, 0.6202149483561515, 0.75, 0.02
simple_conv_net, 1503591319.9681344, 0.001, 0.01, 16, 30, 0.09454036200419068, 1.0, 0.68
simple_conv_net, 1503591387.9712534, 1e-05, 0.01, 16, 30, 0.5043733365833759, 0.995, 0.63
simple_conv_net, 1503594178.4157805, 0.0001, 0.01, 16, 5, 0.777018940448761, 0.0, 0.09
simple_conv_net, 1503594209.0349665, 0.0001, 0.01, 2, 5, 1.2001281315088272, 0.0, 0.34
simple_conv_net, 1503596194.39207, 0.01, 0.01, 16, 5, 0.062106285244226456, 1.0, 55.93
