Level, GameLimit, MoveLimit, C, Win, MedalLeft, MovesMade, Score, Duration
1, 100, 5, 1.4, 1, 0, 10, 140800, 11.400
1, 100, 5, 1.4, 1, 0, 14, 93000, 16.445
1, 100, 5, 1.4, 0, 2, 20, 39500, 22.177
1, 100, 5, 1.4, 1, 0, 10, 154000, 12.073
1, 100, 5, 1.4, 1, 0, 10, 110400, 11.718
1, 100, 5, 1.4, 1, 0, 15, 81867, 17.234
1, 100, 5, 1.4, 1, 0, 18, 147333, 20.145
1, 100, 5, 1.4, 1, 0, 9, 216667, 11.187
1, 100, 5, 1.4, 1, 0, 12, 161333, 14.116
1, 100, 5, 1.4, 0, 2, 20, 39400, 21.927
1, 100, 5, 1.4, 1, 0, 7, 304571, 9.276
1, 100, 5, 1.4, 1, 0, 5, 209600, 5.925
1, 100, 5, 1.4, 1, 0, 7, 200857, 8.232
1, 100, 5, 1.4, 1, 0, 9, 124444, 10.768
1, 100, 5, 1.4, 1, 0, 20, 82300, 22.359
1, 100, 5, 1.4, 1, 0, 10, 123800, 11.802
1, 100, 5, 1.4, 1, 0, 18, 96889, 21.340
1, 100, 5, 1.4, 1, 0, 11, 134727, 12.920
1, 100, 5, 1.4, 1, 0, 8, 275250, 10.173
1, 100, 5, 1.4, 1, 0, 14, 93571, 18.264
1, 100, 5, 1.4, 1, 0, 7, 265429, 8.124
1, 100, 5, 1.4, 0, 1, 20, 63300, 24.058
1, 100, 5, 1.4, 1, 0, 20, 99900, 21.975
1, 100, 5, 1.4, 1, 0, 15, 123600, 17.936
1, 100, 5, 1.4, 0, 1, 20, 93800, 21.841
1, 100, 5, 1.4, 1, 0, 15, 83067, 18.073
1, 100, 5, 1.4, 1, 0, 14, 104714, 18.187
1, 100, 5, 1.4, 1, 0, 7, 253429, 9.251
1, 100, 5, 1.4, 0, 1, 20, 53500, 22.141
1, 100, 5, 1.4, 1, 0, 11, 113636, 13.291
1, 100, 5, 1.4, 1, 0, 13, 122000, 15.459
1, 100, 5, 1.4, 1, 0, 8, 246000, 9.541
1, 100, 5, 1.4, 1, 0, 15, 109200, 17.673
1, 100, 5, 1.4, 1, 0, 16, 118125, 19.086
1, 100, 5, 1.4, 1, 0, 14, 107000, 16.597
1, 100, 5, 1.4, 0, 1, 20, 104600, 21.925
1, 100, 5, 1.4, 1, 0, 7, 204286, 8.359
1, 100, 5, 1.4, 1, 0, 13, 123231, 15.406
1, 100, 5, 1.4, 0, 1, 20, 90600, 21.845
1, 100, 5, 1.4, 1, 0, 4, 653500, 5.122
1, 100, 5, 1.4, 1, 0, 5, 366000, 6.000
1, 100, 5, 1.4, 1, 0, 10, 127400, 11.723
1, 100, 5, 1.4, 1, 0, 14, 92143, 16.659
1, 100, 5, 1.4, 1, 0, 6, 358667, 7.379
1, 100, 5, 1.4, 1, 0, 8, 256250, 9.536
1, 100, 5, 1.4, 0, 1, 20, 79500, 21.389
1, 100, 5, 1.4, 0, 1, 20, 62200, 22.506
1, 100, 5, 1.4, 1, 0, 10, 137000, 12.271
1, 100, 5, 1.4, 1, 0, 19, 88526, 21.872
1, 100, 5, 1.4, 0, 1, 20, 45500, 23.354
1, 100, 5, 1.4, 1, 0, 12, 99000, 15.767
1, 100, 5, 1.4, 1, 0, 19, 156842, 23.600
1, 100, 5, 1.4, 1, 0, 16, 122250, 20.308
1, 100, 5, 1.4, 1, 0, 10, 146600, 11.612
1, 100, 5, 1.4, 1, 0, 8, 188500, 9.714
1, 100, 5, 1.4, 1, 0, 15, 132133, 17.325
1, 100, 5, 1.4, 1, 0, 9, 170222, 10.611
1, 100, 5, 1.4, 0, 1, 20, 61100, 21.720
1, 100, 5, 1.4, 1, 0, 14, 110857, 16.922
1, 100, 5, 1.4, 1, 0, 16, 91125, 18.999
1, 100, 5, 1.4, 1, 0, 10, 120800, 12.861
1, 100, 5, 1.4, 1, 0, 14, 120000, 17.399
1, 100, 5, 1.4, 1, 0, 10, 118600, 11.838
1, 100, 5, 1.4, 1, 0, 13, 128462, 15.654
1, 100, 5, 1.4, 1, 0, 18, 132778, 20.824
1, 100, 5, 1.4, 0, 1, 20, 53500, 21.184
1, 100, 5, 1.4, 1, 0, 15, 106267, 17.759
1, 100, 5, 1.4, 1, 0, 16, 112500, 19.218
1, 100, 5, 1.4, 1, 0, 13, 119846, 16.084
1, 100, 5, 1.4, 1, 0, 12, 151500, 13.862
1, 100, 5, 1.4, 0, 1, 20, 53200, 21.644
1, 100, 5, 1.4, 1, 0, 18, 112000, 21.505
1, 100, 5, 1.4, 1, 0, 9, 302000, 11.264
1, 100, 5, 1.4, 1, 0, 15, 164000, 17.533
1, 100, 5, 1.4, 1, 0, 13, 91692, 15.582
1, 100, 5, 1.4, 1, 0, 16, 81750, 18.827
1, 100, 5, 1.4, 0, 1, 20, 50500, 21.523
1, 100, 5, 1.4, 1, 0, 8, 225750, 9.262
1, 100, 5, 1.4, 1, 0, 12, 128333, 13.934
1, 100, 5, 1.4, 1, 0, 13, 97846, 15.319
1, 100, 5, 1.4, 1, 0, 8, 241000, 9.316
1, 100, 5, 1.4, 1, 0, 9, 174444, 10.797
1, 100, 5, 1.4, 1, 0, 9, 176222, 10.787
1, 100, 5, 1.4, 1, 0, 7, 150857, 8.080
1, 100, 5, 1.4, 1, 0, 12, 97833, 14.348
1, 100, 5, 1.4, 1, 0, 9, 168222, 10.870
1, 100, 5, 1.4, 1, 0, 11, 126909, 12.958
1, 100, 5, 1.4, 1, 0, 11, 119636, 13.913
